11773.641116967072,12153.190065406568, -0.116801275826, -0.200223946598,  0.002955303544, 53.376248000000,           20814,         6026296, 31.121350000000, 50.141118000000,  7.133730000000, -0.000345183224,  0.493730000000,  0.082090000000, 48.073117800000,-10.317976266700, 11.400000000000,269.920000000000,  0.313522646585,2019,07,11,00,00,10.00,0
11773.682073010814,12137.593842457991, -0.176239034681, -0.263071091541,  0.002994642615, 53.377360000000,           20814,         5995818, 31.120760000000, 50.136154000000,  6.886290000000, -0.000527772924,  0.393420000000,  0.102120000000, 48.073117866700,-10.318055283300, 11.500000000000,270.180000000000,  0.314107927822,2019,07,11,00,00,11.00,0
11773.722839339742,12226.875058636077, -0.146913545956, -0.303483045516,  0.002932653777, 53.376248000000,           20814,         5926845, 31.121940000000, 50.141118000000,  6.331380000000, -0.000430846565,  0.266550000000,  0.104140000000, 48.073117966700,-10.318134450000, 11.500000000000,270.000000000000,  0.314946858372,2019,07,11,00,00,12.00,0
11773.763390994382,12451.861640436844, -0.047278409872, -0.353479427514,  0.002879009590, 53.376248000000,           20814,         5833748, 31.119580000000, 50.136154000000,  5.575380000000, -0.000136114995,  0.133190000000,  0.089150000000, 48.073117800000,-10.318213600000, 11.500000000000,269.750000000000,  0.316046492613,2019,07,11,00,00,13.00,0
11773.803696135192,12607.537461821730,  0.082159052153, -0.433707288946,  0.002936230056, 53.375136000000,           20814,         5726727, 31.120170000000, 50.141118000000,  4.733480000000,  0.000241237878,  0.015410000000,  0.070710000000, 48.073117833300,-10.318292466700, 11.500000000000,269.930000000000,  0.317413351901,2019,07,11,00,00,14.00,0
11773.843832480674,12451.366935535305,  0.193977379081, -0.535750452966,  0.003095970523, 53.374024000000,           20814,         5614408, 31.118400000000, 50.143600000000,  3.902760000000,  0.000600548248, -0.069440000000,  0.066780000000, 48.073117900000,-10.318371566700, 11.500000000000,270.050000000000,  0.319053517244,2019,07,11,00,00,15.00,0
11773.884196862391,11931.588306616342,  0.246071844825, -0.619554593510,  0.003254518897, 53.374024000000,           20814,         5508612, 31.120170000000, 50.143600000000,  3.146970000000,  0.000800845469, -0.113880000000,  0.089400000000, 48.073118050000,-10.318450800000, 11.500000000000,270.180000000000,  0.320972693984,2019,07,11,00,00,16.00,0
11773.925472137103,11246.057498581111,  0.212860132797, -0.638032035593,  0.003301010525, 53.374024000000,           20814,         5423366, 31.120170000000, 50.136154000000,  2.492690000000,  0.000702653539, -0.121330000000,  0.137440000000, 48.073118133300,-10.318529966700, 11.500000000000,270.000000000000,  0.323175389356,2019,07,11,00,00,17.00,0
11773.968257375600,10711.880353317303,  0.095200549984, -0.570344992917,  0.003196106338, 53.374024000000,           20814,         5368600, 31.119580000000, 50.141118000000,  1.935850000000,  0.000304271081, -0.103080000000,  0.196140000000, 48.073117933300,-10.318608783300, 11.400000000000,269.520000000000,  0.325664764511,2019,07,11,00,00,18.00,0
11774.012641839723,10570.629085377346, -0.077438363724, -0.434494070350,  0.002992258429, 53.374024000000,           20814,         5344549, 31.121350000000, 50.141118000000,  1.456440000000, -0.000231715597, -0.073060000000,  0.243550000000, 48.073117250000,-10.318687183300, 11.400000000000,269.160000000000,  0.328443495164,2019,07,11,00,00,19.00,0
11774.058113357161,10866.306393898296, -0.256800682163, -0.273180040500,  0.002787218426, 53.374024000000,           20814,         5341673, 31.119580000000, 50.143600000000,  1.035320000000, -0.000715759593, -0.043090000000,  0.260150000000, 48.073116483300,-10.318766000000, 11.500000000000,269.360000000000,  0.331513817923,2019,07,11,00,00,20.00,0
11774.103903248486,11448.886508212865, -0.390768097731, -0.132656113226,  0.002668009122, 53.374024000000,           20814,         5345303, 31.127840000000, 50.138636000000,  0.666000000000, -0.001042572849, -0.020000000000,  0.236850000000, 48.073115966700,-10.318845216700, 11.500000000000,269.540000000000,  0.334877592404,2019,07,11,00,00,21.00,0
11774.149471408440,12073.698798858975, -0.433898023832, -0.053930289022,  0.002666817029, 53.375136000000,           20814,         5341252, 31.117810000000, 50.138636000000,  0.357340000000, -0.001157126639, -0.004750000000,  0.177300000000, 48.073115583300,-10.318924166700, 11.400000000000,269.770000000000,  0.338536065914,2019,07,11,00,00,22.00,0
11774.194731860018,12525.572670766433, -0.355148357767, -0.074505814851,  0.002760992379, 53.376248000000,           20814,         5320460, 31.116630000000, 50.143600000000,  0.128600000000, -0.000980561909,  0.007020000000,  0.094210000000, 48.073115416700,-10.319002666700, 11.400000000000,269.890000000000,  0.342488773126,2019,07,11,00,00,23.00,0
11774.239908844818,12687.757767171593, -0.154590625118, -0.219726588693,  0.002902851451, 53.377360000000,           20814,         5281732, 31.116040000000, 50.146082000000,  0.000560000000, -0.000448753620,  0.023200000000,  0.003010000000, 48.073115166700,-10.319081266700, 11.400000000000,269.530000000000,  0.346733846301,2019,07,11,00,00,24.00,0
11774.285274361606,12537.341440003089,  0.118494047939, -0.476741847604,  0.003049478894, 53.378472000000,           20814,         5232908, 31.112500000000, 50.138636000000, -0.012400000000,  0.000361345098,  0.052320000000, -0.082830000000, 48.073114383300,-10.319160450000, 11.400000000000,269.300000000000,  0.351269163838,2019,07,11,00,00,25.00,0
11774.331052754711,12136.187839053611,  0.375986144064, -0.774622055843,  0.003159151454, 53.379584000000,           20814,         5189670, 31.113680000000, 50.133672000000,  0.094910000000,  0.001187797174,  0.100600000000, -0.152850000000, 48.073113533300,-10.319239850000, 11.500000000000,269.180000000000,  0.356092477000,2019,07,11,00,00,26.00,0
11774.377488545671,11650.986479042349,  0.534462992485, -0.999093174826,  0.003180609129, 53.378472000000,           20814,         5171767, 31.112500000000, 50.133672000000,  0.320230000000,  0.001699917873,  0.169380000000, -0.197790000000, 48.073112666700,-10.319319350000, 11.500000000000,269.070000000000,  0.361200877168,2019,07,11,00,00,27.00,0
11774.424851763270,11325.887247429759,  0.556874341592, -1.045107966078,  0.003084049593, 53.377360000000,           20814,         5195596, 31.110730000000, 50.136154000000,  0.651800000000,  0.001717428086,  0.253500000000, -0.208820000000, 48.073111633300,-10.319398533300, 11.400000000000,268.870000000000,  0.366589730606,2019,07,11,00,00,28.00,0
11774.473267187297,11341.535544578499,  0.458145196217, -0.879693136179,  0.002919540753, 53.377360000000,           20814,         5264873, 31.111910000000, 50.138636000000,  1.061830000000,  0.001337573571,  0.341410000000, -0.179360000000, 48.073110583300,-10.319477216700, 11.400000000000,268.860000000000,  0.372253105637,2019,07,11,00,00,29.00,0
11774.522536816528,11646.299801027752,  0.277829203347, -0.570106574310,  0.002805099822, 53.377360000000,           20814,         5365425, 31.115450000000, 50.138636000000,  1.506260000000,  0.000779338649,  0.418550000000, -0.108690000000, 48.073109833300,-10.319555183300, 11.400000000000,269.200000000000,  0.378184705431,2019,07,11,00,00,30.00,0
11774.572225465970,11945.778526160542,  0.053071982035, -0.254941017025,  0.002844438892, 53.377360000000,           20814,         5469977, 31.112500000000, 50.138636000000,  1.938160000000,  0.000150960010,  0.473000000000, -0.006010000000, 48.073109250000,-10.319633516700, 11.400000000000,269.230000000000,  0.384377255122,2019,07,11,00,00,31.00,0
11774.622044177378,11935.051240927129, -0.182366392895, -0.076413163711,  0.003010139824, 53.376248000000,           20814,         5553168, 31.111320000000, 50.133672000000,  2.336540000000, -0.000548948342,  0.501500000000,  0.107570000000, 48.073108416700,-10.319712366700, 11.400000000000,268.870000000000,  0.390822351384,2019,07,11,00,00,32.00,0
11774.672212083820,11599.693391882585, -0.380945251101, -0.112676633915,  0.003143654244, 53.376248000000,           20814,         5607900, 31.109550000000, 50.126226000000,  2.736130000000, -0.001197560155,  0.512820000000,  0.201720000000, 48.073107316700,-10.319791266700, 11.400000000000,268.830000000000,  0.397510850200,2019,07,11,00,00,33.00,0
11774.723412139097,11268.918072452316, -0.479364452286, -0.341010134341,  0.003095970523, 53.376248000000,           20814,         5649283, 31.107780000000, 50.128708000000,  3.225420000000, -0.001484098214,  0.524950000000,  0.245240000000, 48.073106316700,-10.319869966700, 11.400000000000,268.870000000000,  0.404432779412,2019,07,11,00,00,34.00,0
11774.776322941243,11308.208056474692, -0.429463437732, -0.647330361286,  0.002894506800, 53.376248000000,           20814,         5701588, 31.114270000000, 50.131190000000,  3.906540000000, -0.001243084841,  0.556100000000,  0.216990000000, 48.073105350000,-10.319948666700, 11.400000000000,268.970000000000,  0.411577228189,2019,07,11,00,00,35.00,0
11774.831146784951,11737.794170712730, -0.238370923802, -0.882434950165,  0.002727613774, 53.376248000000,           20814,         5779445, 31.115450000000, 50.136154000000,  4.840210000000, -0.000650183815,  0.615210000000,  0.115420000000, 48.073104316700,-10.320027316700, 11.400000000000,268.750000000000,  0.418932533671,2019,07,11,00,00,36.00,0
11774.887571210487,12191.646862226351,  0.022840502601, -0.937557332225,  0.002757416100, 53.376248000000,           20814,         5879473, 31.117220000000, 50.136154000000,  6.003510000000,  0.000062980770,  0.696530000000, -0.037340000000, 48.073102866700,-10.320106150000, 11.400000000000,268.630000000000,  0.426485977013,2019,07,11,00,00,37.00,0
11774.945160317384,12284.495161115547,  0.253891975152, -0.792765711876,  0.002946958893, 53.377360000000,           20814,         5988601, 31.116630000000, 50.136154000000,  7.290710000000,  0.000748209214,  0.780570000000, -0.200270000000, 48.073101466700,-10.320184883300, 11.400000000000,268.660000000000,  0.434224069725,2019,07,11,00,00,38.00,0
11775.003750722459,12003.971444841796,  0.376057669646, -0.512909950365,  0.003099546802, 53.378472000000,           20814,         6097499, 31.117810000000, 50.138636000000,  8.548770000000,  0.001165608347,  0.840390000000, -0.326370000000, 48.073100050000,-10.320263733300, 11.400000000000,268.600000000000,  0.442133161249,2019,07,11,00,00,39.00,0
11775.063474096270,11711.158217329767,  0.365090413700, -0.205445314103,  0.003066168197, 53.378472000000,           20814,         6202271, 31.116040000000, 50.136154000000,  9.612020000000,  0.001119428615,  0.850290000000, -0.378080000000, 48.073098500000,-10.320342633300, 11.400000000000,268.310000000000,  0.450198754175,2019,07,11,00,00,40.00,0
11775.124464324819,11750.942906253684,  0.251555472798,  0.028443339878,  0.002896890986, 53.378472000000,           20814,         6294256, 31.113680000000, 50.138636000000, 10.331310000000,  0.000728728782,  0.793990000000, -0.338830000000, 48.073096733300,-10.320421516700, 11.400000000000,268.180000000000,  0.458405411831,2019,07,11,00,00,41.00,0
11775.186638572770,12081.301632082657,  0.096201908136,  0.128889099227,  0.002793178891, 53.378472000000,           20814,         6352303, 31.112500000000, 50.136154000000, 10.601550000000,  0.000268709139,  0.670230000000, -0.217520000000, 48.073095166700,-10.320499866700, 11.400000000000,268.190000000000,  0.466737046134,2019,07,11,00,00,42.00,0
11775.249824091041,12300.377792165016, -0.043201451683,  0.091075908074,  0.002896890986, 53.378472000000,           20814,         6349856, 31.110730000000, 50.138636000000, 10.382800000000, -0.000125149896,  0.493860000000, -0.046030000000, 48.073093566700,-10.320578533300, 11.500000000000,268.290000000000,  0.475176714845,2019,07,11,00,00,43.00,0
11775.314096043940,12043.860282166039, -0.135850922567, -0.045061116822,  0.003141270058, 53.378472000000,           20814,         6274016, 31.112500000000, 50.146082000000,  9.718440000000, -0.000426744435,  0.291790000000,  0.128980000000, 48.073092083300,-10.320657416700, 11.400000000000,268.460000000000,  0.483707206728,2019,07,11,00,00,44.00,0
11775.379941059546,11363.719153847593, -0.181174299857, -0.222134616629,  0.003309355177, 53.378472000000,           20814,         6140196, 31.112500000000, 50.146082000000,  8.737860000000, -0.000599570107,  0.095810000000,  0.258650000000, 48.073090583300,-10.320735766700, 11.300000000000,268.170000000000,  0.492311076213,2019,07,11,00,00,45.00,0
11775.448018974506,10722.789898251283, -0.196385407017, -0.390696572148,  0.003230677036, 53.379584000000,           20814,         5987403, 31.114270000000, 50.146082000000,  7.625030000000, -0.000634457825, -0.064570000000,  0.306540000000, 48.073088500000,-10.320813850000, 11.400000000000,267.560000000000,  0.500969908701,2019,07,11,00,00,46.00,0
11775.518690870571,10606.456135088936, -0.201725983825, -0.517654480655,  0.002944574707, 53.379584000000,           20814,         5857331, 31.108370000000, 50.138636000000,  6.567010000000, -0.000593997230, -0.166760000000,  0.260700000000, 48.073086300000,-10.320892466700, 11.400000000000,268.010000000000,  0.509664869534,2019,07,11,00,00,47.00,0
11775.591710275605,11119.621340587299, -0.209808374620, -0.580430100015,  0.002656088192, 53.378472000000,           20814,         5773888, 31.108960000000, 50.138636000000,  5.709620000000, -0.000557269546, -0.196470000000,  0.136900000000, 48.073084600000,-10.320971283300, 11.400000000000,268.260000000000,  0.518377604728,2019,07,11,00,00,48.00,0
11775.666311554765,11938.748509138644, -0.215101267707, -0.564718313780,  0.002551184005, 53.378472000000,           20814,         5736866, 31.111320000000, 50.136154000000,  5.131410000000, -0.000548762914, -0.148030000000, -0.029050000000, 48.073082850000,-10.321049950000, 11.400000000000,268.070000000000,  0.527089975191,2019,07,11,00,00,49.00,0
11775.741575556971,12612.198102736247, -0.191736244170, -0.476646480161,  0.002657280285, 53.378472000000,           20814,         5730244, 31.108370000000, 50.136154000000,  4.836510000000, -0.000509496942, -0.025630000000, -0.197070000000, 48.073080816700,-10.321128383300, 11.400000000000,267.660000000000,  0.535782847585,2019,07,11,00,00,50.00,0
11775.816790016352,12876.318445958906, -0.114703192079, -0.349259418161,  0.002862320288, 53.379584000000,           20814,         5734758, 31.107190000000, 50.133672000000,  4.759440000000, -0.000328317274,  0.153630000000, -0.338100000000, 48.073078350000,-10.321206716700, 11.400000000000,267.230000000000,  0.544436409240,2019,07,11,00,00,51.00,0
11775.891647148319,12732.723839011651,  0.010919572225, -0.223016765477,  0.003048286801, 53.378472000000,           20814,         5734943, 31.104240000000, 50.136154000000,  4.779000000000,  0.000033285988,  0.358250000000, -0.441190000000, 48.073075716700,-10.321285233300, 11.400000000000,267.280000000000,  0.553031328092,2019,07,11,00,00,52.00,0
11775.966289866968,12331.726460662658,  0.146031397108, -0.118255629332,  0.003157959361, 53.378472000000,           20814,         5719923, 31.105420000000, 50.136154000000,  4.746450000000,  0.000461161217,  0.546090000000, -0.509780000000, 48.073073100000,-10.321364266700, 11.500000000000,267.310000000000,  0.561548892091,2019,07,11,00,00,53.00,0
11776.041239710732,11846.420952251072,  0.243306188978, -0.033664707382,  0.003186569594, 53.377360000000,           20814,         5682355, 31.107190000000, 50.138636000000,  4.527730000000,  0.000775312104,  0.674380000000, -0.551790000000, 48.073070566700,-10.321443333300, 11.400000000000,267.530000000000,  0.569970913891,2019,07,11,00,00,54.00,0
11776.117183871273,11424.099188935659,  0.275516542854,  0.029540065472,  0.003149614710, 53.377360000000,           20814,         5619501, 31.107190000000, 50.143600000000,  4.048160000000,  0.000867770956,  0.712750000000, -0.571630000000, 48.073068400000,-10.321521650000, 11.300000000000,267.860000000000,  0.578278665308,2019,07,11,00,00,55.00,0
11776.194622879941,11168.284680638872,  0.241708784307,  0.050020223858,  0.003067360290, 53.378472000000,           20814,         5535284, 31.106600000000, 50.143600000000,  3.321100000000,  0.000741407927,  0.653970000000, -0.568240000000, 48.073066450000,-10.321599716700, 11.300000000000,268.050000000000,  0.586452969036,2019,07,11,00,00,56.00,0
11776.273516714851,11102.020260932477,  0.153017062308, -0.000834465126,  0.002983913777, 53.378472000000,           20814,         5441072, 31.104830000000, 50.138636000000,  2.449060000000,  0.000456589720,  0.518210000000, -0.537930000000, 48.073064500000,-10.321678183300, 11.400000000000,267.770000000000,  0.594475512474,2019,07,11,00,00,57.00,0
11776.353165843175,11163.467817123868,  0.022268297943, -0.124263778241,  0.002933845870, 53.377360000000,           20814,         5354703, 31.103060000000, 50.138636000000,  1.599750000000,  0.000065331754,  0.349340000000, -0.477680000000, 48.073062150000,-10.321756933300, 11.400000000000,267.290000000000,  0.602329008951,2019,07,11,00,00,58.00,0
11776.432446769781,11294.642727332441, -0.125026717785, -0.269007714869,  0.002904043544, 53.378472000000,           20814,         5299168, 31.106010000000, 50.128708000000,  0.969260000000, -0.000363083033,  0.204250000000, -0.385500000000, 48.073059316700,-10.321835733300, 11.400000000000,267.310000000000,  0.609996186450,2019,07,11,00,00,59.00,0
11776.510254154868,11528.403811860539, -0.239944486611, -0.340986292480,  0.002850399357, 53.378472000000,           20814,         5298547, 31.099520000000, 50.128708000000,  0.737800000000, -0.000683937610,  0.136820000000, -0.260270000000, 48.073056783300,-10.321914233300, 11.400000000000,267.740000000000,  0.617459888582,2019,07,11,00,01,00.00,0
11776.585869515799,11917.398087072144, -0.269556077666, -0.251293212330,  0.002781257961, 53.379584000000,           20814,         5368300, 31.099520000000, 50.118780000000,  1.021330000000, -0.000749704987,  0.180110000000, -0.104340000000, 48.073054666700,-10.321993100000, 11.500000000000,268.020000000000,  0.624704129293,2019,07,11,00,01,01.00,0
11776.659101113084,12360.835938553326, -0.194978737233,  0.022387507246,  0.002780065868, 53.379584000000,           20814,         5503912, 31.098340000000, 50.118780000000,  1.831460000000, -0.000542053732,  0.333480000000,  0.072780000000, 48.073052716700,-10.322072350000, 11.500000000000,267.930000000000,  0.631713845877,2019,07,11,00,01,02.00,0
11776.730220231002,12581.890918241848, -0.047540670340,  0.406456042106,  0.002918348660, 53.379584000000,           20814,         5678208, 31.097160000000, 50.126226000000,  3.057160000000, -0.000138740252,  0.560620000000,  0.253910000000, 48.073050550000,-10.322151250000, 11.400000000000,267.570000000000,  0.638473987052,2019,07,11,00,01,03.00,0
11776.799759855732,12355.628518537105,  0.110507024587,  0.766134353415,  0.003140077965, 53.380696000000,           20814,         5852950, 31.095390000000, 50.121262000000,  4.483450000000,  0.000347000673,  0.800030000000,  0.418490000000, 48.073048083300,-10.322229333300, 11.300000000000,267.420000000000,  0.644969859710,2019,07,11,00,01,04.00,0
11776.868210257315,11762.216970588799,  0.215268160733,  0.984478114185,  0.003286705409, 53.381808000000,           20814,         5997013, 31.095390000000, 50.118780000000,  5.843630000000,  0.000707523028,  0.983510000000,  0.549560000000, 48.073045716700,-10.322307533300, 11.400000000000,267.790000000000,  0.651188428956,2019,07,11,00,01,05.00,0
11776.935686787610,11178.361038370256,  0.220322635212,  1.024723175135,  0.003236637501, 53.382920000000,           20814,         6095180, 31.095390000000, 50.098924000000,  6.878020000000,  0.000713104504,  1.056480000000,  0.637590000000, 48.073043633300,-10.322386300000, 11.400000000000,267.870000000000,  0.657117590715,2019,07,11,00,01,06.00,0
11777.001724827056,10998.705047810679,  0.113749517649,  0.930190197252,  0.003012524010, 53.381808000000,           20814,         6142457, 31.095390000000, 50.093960000000,  7.383500000000,  0.000342673153,  0.994050000000,  0.679340000000, 48.073041550000,-10.322464950000, 11.400000000000,267.770000000000,  0.662745804491,2019,07,11,00,01,07.00,0
11777.065340154619,11345.883740292042, -0.064992912411,  0.774741265147,  0.002764568658, 53.381808000000,           20814,         6133381, 31.088900000000, 50.096442000000,  7.251260000000, -0.000179677369,  0.807610000000,  0.674920000000, 48.073039400000,-10.322543350000, 11.400000000000,267.780000000000,  0.668062395080,2019,07,11,00,01,08.00,0
11777.125357474955,11998.034986023305, -0.233507184208,  0.615429951600,  0.002648935634, 53.381808000000,           20814,         6059562, 31.088900000000, 50.101406000000,  6.489460000000, -0.000618545501,  0.540140000000,  0.626110000000, 48.073037216700,-10.322621983300, 11.400000000000,267.670000000000,  0.673057522726,2019,07,11,00,01,09.00,0
11777.180858704130,12545.907645929772, -0.310444868856,  0.480961856957,  0.002733574239, 53.381808000000,           20814,         5918075, 31.090080000000, 50.096442000000,  5.224330000000, -0.000848624096,  0.252490000000,  0.537020000000, 48.073035066700,-10.322700683300, 11.400000000000,267.840000000000,  0.677722110880,2019,07,11,00,01,10.00,0
11777.231528497501,12646.436889342891, -0.262355835719,  0.384068534859,  0.002961264010, 53.382920000000,           20814,         5722039, 31.098340000000, 50.096442000000,  3.676250000000, -0.000776904894,  0.005220000000,  0.415910000000, 48.073033116700,-10.322779116700, 11.400000000000,267.810000000000,  0.682048140975,2019,07,11,00,01,11.00,0
11777.277707622796,12226.822984435914, -0.115966810699,  0.331521073761,  0.003193722152, 53.381808000000,           20814,         5503900, 31.094800000000, 50.098924000000,  2.113950000000, -0.000370365772, -0.157780000000,  0.276580000000, 48.073031150000,-10.322858050000, 11.500000000000,267.720000000000,  0.686029234582,2019,07,11,00,01,12.00,0
11777.320107929718,11534.079899678218,  0.063467033323,  0.323724785295,  0.003281937037, 53.381808000000,           20814,         5308467, 31.095390000000, 50.103888000000,  0.795140000000,  0.000208294807, -0.219640000000,  0.137470000000, 48.073028950000,-10.322936850000, 11.400000000000,267.740000000000,  0.689659897234,2019,07,11,00,01,13.00,0
11777.359342315181,10994.721371498272,  0.204992318749,  0.351262134464,  0.003165111919, 53.381808000000,           20814,         5177759, 31.098930000000, 50.106370000000, -0.093330000000,  0.000648823631, -0.191640000000,  0.018090000000, 48.073026666700,-10.323016116700, 11.400000000000,267.650000000000,  0.692934868736,2019,07,11,00,01,14.00,0
11777.395544025399,10948.635704354729,  0.256443054252,  0.395894097792,  0.002910004009, 53.381808000000,           20814,         5134895, 31.101290000000, 50.111334000000, -0.476040000000,  0.000746250316, -0.105430000000, -0.066030000000, 48.073024450000,-10.323095116700, 11.400000000000,267.890000000000,  0.695849848690,2019,07,11,00,01,15.00,0
11777.428289311350,11417.720099415790,  0.196409248878,  0.435257009894,  0.002683506332, 53.381808000000,           20814,         5174732, 31.098930000000, 50.106370000000, -0.393800000000,  0.000527065463,  0.000520000000, -0.107450000000, 48.073022500000,-10.323174300000, 11.500000000000,268.220000000000,  0.698402203668,2019,07,11,00,01,16.00,0
11777.456839554514,12085.103048694496,  0.037837033014,  0.448060089118,  0.002634630517, 53.381808000000,           20814,         5266921, 31.097750000000, 50.106370000000,  0.025760000000,  0.000099686602,  0.094030000000, -0.108200000000, 48.073020700000,-10.323253550000, 11.500000000000,268.040000000000,  0.700590289602,2019,07,11,00,01,17.00,0
11777.480522225624,12522.057662255485, -0.174045583492,  0.419831325988,  0.002784834240, 53.381808000000,           20814,         5370691, 31.094800000000, 50.106370000000,  0.616060000000, -0.000484688100,  0.156730000000, -0.078500000000, 48.073018783300,-10.323331850000, 11.300000000000,267.390000000000,  0.702412852361,2019,07,11,00,01,18.00,0
11777.499003773828,12481.804305530108, -0.374460264976,  0.351524394932,  0.003025637034, 53.381808000000,           20814,         5452646, 31.089490000000, 50.106370000000,  1.217940000000, -0.001132980845,  0.184980000000, -0.033670000000, 48.073016200000,-10.323409600000, 11.300000000000,267.170000000000,  0.703869761737,2019,07,11,00,01,19.00,0
11777.512317136183,12026.571647712190, -0.503587782811,  0.267028840426,  0.003208027268, 53.381808000000,           20814,         5497244, 31.088900000000, 50.106370000000,  1.708550000000, -0.001615523339,  0.185610000000,  0.009660000000, 48.073013783300,-10.323488583300, 11.400000000000,267.780000000000,  0.704962513149,2019,07,11,00,01,20.00,0
11777.520701508096,11429.801313853421, -0.529527727309,  0.207185769938,  0.003247366339, 53.380696000000,           20814,         5505774, 31.088310000000, 50.101406000000,  2.011780000000, -0.001719570517,  0.170450000000,  0.036920000000, 48.073011783300,-10.323567916700, 11.500000000000,268.050000000000,  0.705693098331,2019,07,11,00,01,21.00,0
11777.524415939555,10994.434963397380, -0.449943596118,  0.200104737294,  0.003143654244, 53.380696000000,           20814,         5488436, 31.086540000000, 50.106370000000,  2.101410000000, -0.001414467096,  0.152640000000,  0.037090000000, 48.073009916700,-10.323647183300, 11.500000000000,267.710000000000,  0.706063602584,2019,07,11,00,01,22.00,0
11777.523622032042,10929.680695495688, -0.277853045208,  0.229311016716,  0.002948150986, 53.381808000000,           20814,         5457033, 31.085950000000, 50.113816000000,  2.003960000000, -0.000819152729,  0.145270000000,  0.002650000000, 48.073007766700,-10.323726300000, 11.500000000000,267.660000000000,  0.706077264245,2019,07,11,00,01,23.00,0
11777.518322589387,11287.638747410625, -0.039029126052,  0.239610700561,  0.002745495170, 53.381808000000,           20814,         5422132, 31.087130000000, 50.108852000000,  1.795940000000, -0.000107154277,  0.160270000000, -0.070690000000, 48.073005733300,-10.323804966700, 11.500000000000,267.720000000000,  0.705739040960,2019,07,11,00,01,24.00,0
11777.508350688093,11917.476198372387,  0.214648272353,  0.185012839438,  0.002633438424, 53.380696000000,           20814,         5392645, 31.090080000000, 50.106370000000,  1.586180000000,  0.000565263008,  0.205750000000, -0.182540000000, 48.073003766700,-10.323883816700, 11.500000000000,267.930000000000,  0.705055259541,2019,07,11,00,01,25.00,0
